,remaining_time
1109023,21.7799528125
1109024,21.779952800925926
1109025,21.779952777777776
1109026,21.779134953703704
1109027,18.02991978009259
1109028,18.029919710648148
1109029,9.951088067129628
1109030,9.951087997685185
1109031,9.951087974537037
1109032,9.951077372685186
1109033,9.951054444444445
1109034,9.949911087962963
1109035,9.845242800925925
1109036,9.845242696759259
1109037,9.84524263888889
1109038,9.84524261574074
1109039,9.843922083333334
1109040,9.776494085648148
1109041,9.772220625
1109042,2.3148148148148148e-07
1109043,1.9675925925925927e-07
1109044,1.736111111111111e-07
1109045,8.101851851851852e-08
1109046,0.0
1125091,16.104248993055553
1125092,16.104235439814815
1125093,16.104232291666666
1125094,16.10355553240741
1125095,16.10355545138889
1125096,16.103555405092592
1125097,15.204139502314813
1125098,15.202958969907408
1125099,15.105192638888889
1125100,15.104403912037036
1125101,13.974834050925926
1125102,13.973228541666666
1125103,13.973219212962961
1125104,13.973130335648147
1125105,13.97313017361111
1125106,13.973129872685186
1125107,13.973129826388888
1125108,13.973129791666668
1125109,13.972215335648148
1125110,10.350766365740741
1125111,10.350766180555555
1125112,3.8194444444444445e-07
1125113,1.0416666666666665e-07
1125114,0.0
1098030,24.529165717592594
1098031,24.529152500000002
1098032,24.52914929398148
1098033,24.528486643518516
1098034,24.528486550925926
1098035,24.528486493055556
1098036,23.897715625
1098037,23.89613146990741
1098038,23.706394432870372
1098039,23.703969618055556
1098040,23.70396144675926
1098041,23.702040891203705
1098042,23.702040752314815
1098043,23.70204068287037
1098044,23.702040659722222
1098045,23.702040636574075
1098046,23.701360289351854
1098047,20.024641550925928
1098048,20.024641469907408
1098049,14.904665104166666
1098050,14.904665011574075
1098051,14.904664976851851
1098052,14.90465662037037
1098053,14.904620520833333
1098054,14.898656643518517
1098055,14.898656585648148
1098056,14.898656574074074
1098057,14.898656550925926
1098058,14.898599212962964
1098059,14.764661006944443
1098060,14.76425449074074
1098061,14.756705590277777
1098062,14.755858599537037
1098063,14.490205196759259
1098064,14.490205138888888
1098065,14.490205115740741
1098066,14.490204479166666
1098067,14.490049363425925
1098068,13.848167824074073
1098069,13.848167754629628
1098070,13.848167743055555
1098071,13.848167719907408
1098072,13.84728232638889
1098073,13.605582025462963
1098074,13.603715277777777
1098075,13.603715231481482
1098076,13.603715196759259
1098077,13.60371454861111
1098078,13.60359636574074
1098079,13.603158159722222
1098080,13.603158101851854
1098081,13.603158078703704
1098082,13.60315806712963
1098083,13.602946064814816
1098084,6.944444444444444e-08
1098085,2.3148148148148148e-08
1098086,0.0
1138710,13.619360694444444
1138711,13.619348333333333
1138712,13.619346585648147
1138713,13.61848466435185
1138714,13.618484594907406
1138715,13.618484537037038
1138716,11.955283402777779
1138717,11.952969039351853
1138718,11.951543344907407
1138719,11.951537025462963
1138720,11.951373402777778
1138721,11.951364803240741
1138722,11.951266793981482
1138723,11.951266631944446
1138724,11.95126650462963
1138725,11.951266493055556
1138726,11.951266469907408
1138727,11.950514733796297
1138728,8.141233854166666
1138729,8.141233773148148
1138730,2.0527806828703703
1138731,2.052780625
1138732,2.0527806018518517
1138733,2.052772199074074
1138734,2.052405219907407
1138735,2.0511566087962962
1138736,1.1276111111111111
1138737,1.1276110416666667
1138738,1.1276110069444445
1138739,1.1276109837962964
1138740,1.1270650115740741
1138741,1.0685133796296296
1138742,1.0610056712962963
1138743,0.9861731828703704
1138744,0.986173136574074
1138745,0.986173113425926
1138746,0.9861724189814816
1138747,0.9860313310185186
1138748,0.0011546412037037037
1138749,0.0005196759259259259
1138750,1.736111111111111e-07
1138751,1.1574074074074074e-07
1138752,9.259259259259259e-08
1138753,0.0
1155844,7.902850763888889
1155845,7.902839131944444
1155846,7.902835763888889
1155847,7.902137835648149
1155848,7.90213769675926
1155849,7.902137662037037
1155850,7.699838009259259
1155851,7.69944394675926
1155852,7.66976068287037
1155853,7.666667824074074
1155854,7.6646486689814814
1155855,7.66464037037037
1155856,7.664548136574075
1155857,7.664547997685186
1155858,7.664547928240741
1155859,7.664547905092593
1155860,7.664547881944445
1155861,7.663528530092592
1155862,4.200421145833333
1155863,4.2004210763888885
1155864,0.0978619560185185
1155865,0.09786186342592591
1155866,0.09786184027777779
1155867,0.09784952546296297
1155868,0.0973941087962963
1155869,0.09053775462962964
1155870,0.013078472222222222
1155871,0.008032013888888889
1155872,3.8194444444444445e-07
1155873,9.259259259259259e-08
1155874,0.0
1102361,30.63552802083333
1102362,30.635515787037036
1102363,30.63551212962963
1102364,30.634878877314815
1102365,30.63487881944444
1102366,30.63487878472222
1102367,30.620501666666666
1102368,30.617784224537036
1102369,30.61777767361111
1102370,30.616765914351856
1102371,30.616765752314816
1102372,30.61676565972222
1102373,30.61676564814815
1102374,30.616765625
1102375,30.615609629629628
1102376,27.01926193287037
1102377,27.01926186342593
1102378,3.587962962962963e-07
1102379,9.259259259259259e-08
1102380,0.0
1082496,9.839768506944443
1082497,9.83975587962963
1082498,9.839753819444445
1082499,9.839012106481482
1082500,9.839012037037037
1082501,9.839011979166667
1082502,9.730580312499999
1082503,9.729538622685185
1082504,7.870074259259259
1082505,7.866247025462963
1082506,6.9429369097222216
1082507,6.941467731481482
1082508,6.9414615625
1082509,6.940154872685186
1082510,6.940154733796295
1082511,6.940154664351852
1082512,6.940154652777777
1082513,6.940154629629629
1082514,6.939723611111111
1082515,3.2879555324074077
1082516,3.2879554629629633
1082517,0.9022765972222223
1082518,0.9022765277777777
1082519,0.9022765162037037
1082520,0.9022674768518519
1082521,0.90216125
1082522,0.9010674305555555
1082523,0.014054039351851852
1082524,6.712962962962963e-07
1082525,2.199074074074074e-07
1082526,0.0
1098300,31.466518136574074
1098301,31.466504699074076
1098302,31.46650295138889
1098303,30.983774317129626
1098304,30.983523252314814
1098305,30.983523171296294
1098306,30.983523148148148
1098307,30.983523113425925
1098308,30.983253611111113
1098309,30.69932083333333
1098310,30.695356111111114
1098311,30.69230887731482
1098312,30.692302928240743
1098313,30.691659004629628
1098314,30.691652546296293
1098315,30.69149476851852
1098316,30.691494745370374
1098317,30.691494618055554
1098318,30.691494548611114
1098319,30.69149452546296
1098320,30.69149451388889
1098321,30.68983215277778
1098322,27.019552974537035
1098323,27.019552905092592
1098324,7.523148148148148e-07
1098325,2.199074074074074e-07
1098326,1.2731481481481482e-07
1098327,0.0
1117276,36.7374225
1117277,36.73740974537037
1117278,36.73740802083333
1117279,36.736959525462964
1117280,36.73695946759259
1117281,36.736959409722225
1117282,35.68547792824074
1117283,35.684313958333334
1117284,33.95375818287037
1117285,33.9536533912037
1117286,33.788993912037036
1117287,33.78676065972222
1117288,33.706524502314814
1117289,33.70634648148148
1117290,33.70406111111111
1117291,33.70259958333333
1117292,32.79075947916667
1117293,32.7897167824074
1117294,30.90028377314815
1117295,30.899120520833332
1117296,30.899114756944446
1117297,30.898446574074075
1117298,30.89844644675926
1117299,30.89844635416667
1117300,30.898446331018516
1117301,30.89844630787037
1117302,30.896611365740743
1117303,27.019966655092592
1117304,27.019966574074076
1117305,3.587962962962963e-07
1117306,1.0416666666666665e-07
1117307,0.0
1139006,5.559519872685185
1139007,5.559507951388889
1139008,5.559504814814815
1139009,5.558745601851852
1139010,5.558745532407407
1139011,5.558745474537037
1139012,5.044088912037037
1139013,5.040591342592593
1139014,5.040582662037037
1139015,5.039358553240741
1139016,5.039358391203704
1139017,5.039358287037037
1139018,5.0393582638888885
1139019,5.039358252314815
1139020,5.038628657407408
1139021,1.13367375
1139022,1.1336736689814815
1139023,3.3564814814814815e-07
1139024,8.101851851851852e-08
1139025,0.0
1156895,22.789380659722223
1156896,22.78936878472222
1156897,22.78936553240741
1156898,22.789063900462963
1156899,22.789063831018517
1156900,22.789063796296297
1156901,22.17549328703704
1156902,22.175086631944446
1156903,22.174961550925925
1156904,22.172788310185183
1156905,22.165817175925927
1156906,22.16320303240741
1156907,22.163195081018518
1156908,22.162101203703703
1156909,22.162101064814813
1156910,22.16210099537037
1156911,22.162100983796297
1156912,22.16210096064815
1156913,22.161305046296295
1156914,18.26587644675926
1156915,18.26587636574074
1156916,14.979026458333333
1156917,14.979026400462963
1156918,14.979026377314815
1156919,14.97901869212963
1156920,14.978903761574074
1156921,14.978055798611111
1156922,14.978055740740741
1156923,14.978055717592593
1156924,14.978055694444446
1156925,14.977408657407407
1156926,14.935518993055556
1156927,14.935036643518519
1156928,9.979056226851851
1156929,9.979056157407408
1156930,9.979056145833333
1156931,9.979055497685186
1156932,9.96958210648148
1156933,8.993641631944444
1156934,8.96506673611111
1156935,8.965066666666667
1156936,8.965066643518519
1156937,8.96506662037037
1156938,8.964876157407408
1156939,0.9665345949074075
1156940,0.9665345254629629
1156941,0.9665345138888888
1156942,0.9665338310185185
1156943,0.9664060300925926
1156944,0.14603526620370372
1156945,0.14603520833333333
1156946,0.14603518518518518
1156947,0.14603516203703704
1156948,0.145884375
1156949,3.8194444444444445e-07
1156950,1.0416666666666665e-07
1156951,0.0
1096558,18.707176435185186
1096559,18.707163460648147
1096560,18.707161782407407
1096561,17.191376655092593
1096562,17.19038664351852
1096563,17.19038658564815
1096564,17.1903865625
1096565,17.190386527777775
1096566,17.1903565625
1096567,16.976552384259257
1096568,16.973115277777776
1096569,16.76037855324074
1096570,16.756985787037035
1096571,16.756979328703704
1096572,16.756644733796296
1096573,16.756644583333333
1096574,16.756644513888887
1096575,16.75664449074074
1096576,16.756644467592594
1096577,16.75421986111111
1096578,13.219057233796295
1096579,13.219057152777777
1096580,8.05774840277778
1096581,8.057748344907408
1096582,8.05774832175926
1096583,8.057740231481482
1096584,8.056995868055555
1096585,8.050514722222221
1096586,6.864773090277778
1096587,6.863565555555556
1096588,6.863565486111111
1096589,6.863565474537038
1096590,6.863565439814815
1096591,6.863517604166667
1096592,6.074891736111111
1096593,6.072774571759259
1096594,1.843067349537037
1096595,1.8430672800925927
1096596,1.8430672569444444
1096597,1.8430665972222222
1096598,1.842897048611111
1096599,1.1522500115740741
1096600,1.1522499537037036
1096601,1.1522499305555556
1096602,1.1522499189814814
1096603,1.1519649421296296
1096604,1.1515901736111112
1096605,1.1514552083333334
1096606,1.08305375
1096607,1.083046400462963
1096608,1.0829666782407408
1096609,0.958004837962963
1096610,0.9036363310185186
1096611,0.90363625
1096612,0.9036362268518519
1096613,0.9036355902777778
1096614,0.9016129282407408
1096615,0.12206475694444445
1096616,0.12192479166666666
1096617,0.04742982638888889
1096618,0.04727953703703704
1096619,0.044662511574074075
1096620,0.044615532407407406
1096621,0.0003802777777777778
1096622,8.101851851851852e-08
1096623,3.472222222222222e-08
1096624,0.0
1183831,31.605021469907406
1183832,31.605007523148146
1183833,31.605003912037038
1183834,31.604336770833335
1183835,31.604336689814815
1183836,31.604336631944445
1183837,30.858093136574073
1183838,30.85205539351852
1183839,30.84822537037037
1183840,30.84821822916667
1183841,30.846105
1183842,30.84610482638889
1183843,30.84610475694444
1183844,30.846104733796295
1183845,30.84610471064815
1183846,30.843557766203702
1183847,27.066128657407404
1183848,27.06612858796296
1183849,17.915830648148148
1183850,17.915830555555555
1183851,17.915830532407405
1183852,17.91581802083333
1183853,17.915669988425925
1183854,17.91292770833333
1183855,17.88916877314815
1183856,17.874445324074074
1183857,17.874445162037038
1183858,17.874445092592595
1183859,17.874445069444445
1183860,17.873666678240742
1183861,17.767718680555557
1183862,17.76493314814815
1183863,17.764038125000003
1183864,17.7638665625
1183865,17.758778125
1183866,17.75272653935185
1183867,11.017440300925925
1183868,11.016926168981481
1183869,3.5589412615740743
1183870,3.557760462962963
1183871,1.6909612962962963
1183872,1.690854837962963
1183873,1.5726912962962962
1183874,1.5707474537037036
1183875,0.6981821412037037
1183876,0.6981820717592592
1183877,0.6981820486111111
1183878,0.6981808796296296
1183879,0.6910117245370371
1183880,0.0010007754629629629
1183881,8.101851851851852e-08
1183882,3.472222222222222e-08
1183883,0.0
1090240,11.642984085648148
1090241,11.642971041666666
1090242,11.642967395833333
1090243,11.642214432870372
1090244,11.642214363425927
1090245,11.642214305555555
1090246,10.796544548611111
1090247,10.79332332175926
1090248,10.793316759259259
1090249,10.793181979166667
1090250,10.793181851851852
1090251,10.793181793981482
1090252,10.793181770833334
1090253,10.793181759259259
1090254,10.791064270833333
1090255,7.1630220486111105
1090256,7.163021990740741
1090257,1.0632200925925925
1090258,1.0632200231481481
1090259,1.0632200115740742
1090260,1.063212060185185
1090261,1.0630901273148148
1090262,1.0583126851851852
1090263,3.9351851851851854e-07
1090264,1.0416666666666665e-07
1090265,0.0
1160678,40.47527217592592
1160679,40.47525958333333
1160680,40.47525493055556
1160681,40.473683738425926
1160682,40.47368366898148
1160683,40.473683622685186
1160684,39.98925393518518
1160685,39.97935160879629
1160686,39.976207314814815
1160687,39.976200821759264
1160688,39.97422811342592
1160689,39.974227928240744
1160690,39.97422782407408
1160691,39.97422778935185
1160692,39.974227766203704
1160693,39.96919658564815
1160694,36.055709479166666
1160695,36.05570938657408
1160696,35.86937054398148
1160697,35.86935927083333
1160698,35.86908754629629
1160699,35.868985879629626
1160700,18.99733054398148
1160701,18.99733048611111
1160702,18.99733045138889
1160703,18.997319988425925
1160704,18.997290266203702
1160705,18.996717685185185
1160706,18.996717627314816
1160707,18.99671760416667
1160708,18.996717592592592
1160709,18.996498449074075
1160710,13.974923645833332
1160711,13.974627372685184
1160712,13.971679004629632
1160713,13.970023136574074
1160714,6.993891712962962
1160715,6.99380011574074
1160716,6.681233935185185
1160717,6.681233819444444
1160718,6.681233796296296
1160719,6.681233125
1160720,6.606040775462962
1160721,5.892234826388889
1160722,5.892234756944444
1160723,5.89223474537037
1160724,5.892234722222223
1160725,5.891935543981482
1160726,5.888400520833334
1160727,5.887872407407407
1160728,5.7890267476851855
1160729,5.787131967592592
1160730,5.708953761574074
1160731,5.694714560185185
1160732,4.773383009259259
1160733,4.773382905092593
